id,smoking
159373,0.7464261651039124
159374,0.4541092813014984
159375,0.9186356663703918
159376,0.8278880715370178
159377,0.002435441827401519
159378,0.603177011013031
159379,0.503318190574646
159380,0.16955211758613586
159381,0.07281012088060379
159382,0.37712809443473816
159383,0.013102303259074688
159384,0.6478210091590881
159385,0.08588141202926636
159386,0.6294401288032532
159387,0.9235385656356812
159388,0.5782021880149841
159389,0.0014568460173904896
159390,0.6603401899337769
159391,0.25357696413993835
159392,0.8020144701004028
159393,0.029809273779392242
159394,0.11120028793811798
159395,0.8863188028335571
159396,0.8885286450386047
159397,0.7214838862419128
159398,0.8655857443809509
159399,0.87199866771698
159400,0.5495738983154297
159401,0.8243709802627563
159402,0.016951585188508034
159403,0.02589043788611889
159404,0.8871396780014038
159405,0.01849852316081524
159406,0.0657770112156868
159407,0.024742186069488525
159408,0.006388187408447266
159409,0.7704346179962158
159410,0.5911463499069214
159411,0.7490600347518921
159412,0.6509612202644348
159413,0.8245385885238647
159414,0.10401155799627304
159415,0.4815656542778015
159416,0.37224382162094116
159417,0.3912208080291748
159418,0.7530848979949951
159419,0.028909355401992798
159420,0.6833798289299011
159421,0.586184561252594
159422,0.24387876689434052
159423,0.008217344991862774
159424,0.027210429310798645
159425,0.6230348348617554
159426,0.04376261308789253
159427,0.05849721282720566
159428,0.002749526407569647
159429,0.1244085505604744
159430,0.00966328289359808
159431,0.779844343662262
159432,0.03866806626319885
159433,0.032283101230859756
159434,0.3814793825149536
159435,0.5533400774002075
159436,0.7842652201652527
159437,0.08417979627847672
159438,0.6982854604721069
159439,0.23693019151687622
159440,0.06347112357616425
159441,0.9350712895393372
159442,0.19614408910274506
159443,0.029695112258195877
159444,0.02917289547622204
159445,0.6670719385147095
159446,0.8870481848716736
159447,0.42195749282836914
159448,0.8215721249580383
159449,0.44633033871650696
159450,0.003912046551704407
159451,0.8857892155647278
159452,0.5146428942680359
159453,0.03759336471557617
159454,0.4387644827365875
159455,0.8887582421302795
159456,0.00454563507810235
159457,0.3147140145301819
159458,0.6050103902816772
159459,0.6017968654632568
159460,0.1248384416103363
159461,0.6557276248931885
159462,0.12608341872692108
159463,0.013325367122888565
159464,0.5122833251953125
159465,0.36236003041267395
159466,0.027912745252251625
159467,0.7561195492744446
159468,0.849850058555603
159469,0.60067218542099
159470,0.9105443358421326
159471,0.7193256616592407
159472,0.7732816934585571
159473,0.08211763948202133
159474,0.4439736604690552
159475,0.35252878069877625
159476,0.009175017476081848
159477,0.07719685882329941
159478,0.7645176649093628
159479,0.10630208253860474
159480,0.4584067165851593
159481,0.11074059456586838
159482,0.8120688796043396
159483,0.03063449077308178
159484,0.04428384453058243
159485,0.5436350107192993
159486,0.07884461432695389
159487,0.08188013732433319
159488,0.4959419369697571
159489,0.04659474641084671
159490,0.6280171275138855
159491,0.8298253417015076
159492,0.191201850771904
159493,0.77019202709198
159494,0.012038110755383968
159495,0.002385626779869199
159496,0.7878411412239075
159497,0.49720051884651184
159498,0.31783339381217957
159499,0.5986661911010742
159500,0.12779155373573303
159501,0.5763669013977051
159502,0.8465519547462463
159503,0.03000432811677456
159504,0.6501951217651367
159505,0.013833549804985523
159506,0.7063666582107544
159507,0.5904565453529358
159508,0.8134791254997253
159509,0.9390446543693542
159510,0.02302400954067707
159511,0.0018739840015769005
159512,0.023034628480672836
159513,0.17358197271823883
159514,0.16947560012340546
159515,0.5203207731246948
159516,0.742118239402771
159517,0.007930059917271137
159518,0.008875276893377304
159519,0.05889938026666641
159520,0.08959133177995682
159521,0.9036195278167725
159522,0.7492285370826721
159523,0.0049454038962721825
159524,0.7524787783622742
159525,0.009137976914644241
159526,0.14949336647987366
159527,0.00965067371726036
159528,0.4064449667930603
159529,0.7994551062583923
159530,0.5136408805847168
159531,0.053467825055122375
159532,0.9422792196273804
159533,0.7897359728813171
159534,0.6375629305839539
159535,0.5903545022010803
159536,0.0072623854503035545
159537,0.2545410096645355
159538,0.7112255692481995
159539,0.7613551616668701
159540,0.004891826305538416
159541,0.16547253727912903
159542,0.4045959711074829
159543,0.007189283613115549
159544,0.5348261594772339
159545,0.4680418372154236
159546,0.35742896795272827
159547,0.6849085688591003
159548,0.6659569144248962
159549,0.021940328180789948
159550,0.004477463662624359
159551,0.6864508390426636
159552,0.7794833183288574
159553,0.5127569437026978
159554,0.31014910340309143
159555,0.9391780495643616
159556,0.9099411964416504
159557,0.8399064540863037
159558,0.20753774046897888
159559,0.7678250074386597
159560,0.03467072546482086
159561,0.9418245553970337
159562,0.9241979122161865
159563,0.16820292174816132
159564,0.052010759711265564
159565,0.05274292081594467
159566,0.41719889640808105
159567,0.8551028966903687
159568,0.725195050239563
159569,0.007872247137129307
159570,0.818274974822998
159571,0.1676657348871231
159572,0.3962853252887726
159573,0.028456130996346474
159574,0.8475443124771118
159575,0.022541148588061333
159576,0.22269243001937866
159577,0.6841297745704651
159578,0.33780431747436523
159579,0.04213671013712883
159580,0.6528998017311096
159581,0.0994039922952652
159582,0.3946271240711212
159583,0.769070565700531
159584,0.34145158529281616
159585,0.4809035360813141
159586,0.41516730189323425
159587,0.9415356516838074
159588,0.8732426166534424
159589,0.884909987449646
159590,0.9140888452529907
159591,0.6012587547302246
159592,0.016247199848294258
159593,0.68963223695755
159594,0.04171357676386833
159595,0.8593391180038452
159596,0.7744577527046204
159597,0.28056469559669495
159598,0.022318324074149132
159599,0.007993785664439201
159600,0.0037796071264892817
159601,0.6446279287338257
159602,0.05412384495139122
159603,0.6108421087265015
159604,0.2527422308921814
159605,0.2800114154815674
159606,0.004783384967595339
159607,0.020218975841999054
159608,0.8518346548080444
159609,0.6563515067100525
159610,0.003861428005620837
159611,0.008471017703413963
159612,0.6063436269760132
159613,0.7896729707717896
159614,0.022655455395579338
159615,0.01489037275314331
159616,0.12483911216259003
159617,0.04949484393000603
159618,0.7872614860534668
159619,0.014626676216721535
159620,0.7649255990982056
159621,0.7767243385314941
159622,0.7443122863769531
159623,0.6173449754714966
159624,0.01584477350115776
159625,0.008375564590096474
159626,0.036803461611270905
159627,0.381753534078598
159628,0.49941501021385193
159629,0.6712707877159119
159630,0.23995736241340637
159631,0.15079154074192047
159632,0.08854494988918304
159633,0.049319811165332794
159634,0.543488621711731
159635,0.0033191514667123556
159636,0.03689027205109596
159637,0.12409014254808426
159638,0.9275665879249573
159639,0.22859841585159302
159640,0.0816895067691803
159641,0.0542694516479969
159642,0.25547072291374207
159643,0.23098081350326538
159644,0.40794241428375244
159645,0.514816403388977
159646,0.0090847322717309
159647,0.7362284064292908
159648,0.4280566871166229
159649,0.27726802229881287
159650,0.8887922763824463
159651,0.8264310956001282
159652,0.34466272592544556
159653,0.09425581246614456
159654,0.039387013763189316
159655,0.634255588054657
159656,0.10018101334571838
159657,0.6892430782318115
159658,0.009308469481766224
159659,0.0012350277975201607
159660,0.34403735399246216
159661,0.5430216789245605
159662,0.46312472224235535
159663,0.8227995038032532
159664,0.009314315393567085
159665,0.5584635138511658
159666,0.7624198794364929
159667,0.2124006599187851
159668,0.87839674949646
159669,0.3193839490413666
159670,0.023259278386831284
159671,0.7314169406890869
159672,0.4026315212249756
159673,0.6668045520782471
159674,0.4403671324253082
159675,0.8284182548522949
159676,0.003307817969471216
159677,0.5579190254211426
159678,0.394055038690567
159679,0.015973685309290886
159680,0.881348192691803
159681,0.21732883155345917
159682,0.7256925106048584
159683,0.7863250970840454
159684,0.4613424241542816
159685,0.44828498363494873
159686,0.07123254984617233
159687,0.005836511962115765
159688,0.9784814119338989
159689,0.12295197695493698
159690,0.8586878776550293
159691,0.6114501357078552
159692,0.8671260476112366
159693,0.3917611837387085
159694,0.6025051474571228
159695,0.003195385681465268
159696,0.005545671097934246
159697,0.04644777625799179
159698,0.39187002182006836
159699,0.7521955966949463
159700,0.7852333188056946
159701,0.8256543874740601
159702,0.8644994497299194
159703,0.005915985908359289
159704,0.5879949927330017
159705,0.03334599360823631
159706,0.1447119265794754
159707,0.6166887283325195
159708,0.62477707862854
159709,0.9025698900222778
159710,0.8896006941795349
159711,0.6356430649757385
159712,0.8732849955558777
159713,0.7386800050735474
159714,0.49847283959388733
159715,0.36092111468315125
159716,0.6910626888275146
159717,0.007997969165444374
159718,0.33155113458633423
159719,0.032149989157915115
159720,0.49129876494407654
159721,0.7696038484573364
159722,0.5148399472236633
159723,0.020524265244603157
159724,0.013528285548090935
159725,0.9011867046356201
159726,0.020652281120419502
159727,0.006283107213675976
159728,0.020680855959653854
159729,0.8429355621337891
159730,0.2420254498720169
159731,0.8338125944137573
159732,0.02036893367767334
159733,0.5936852693557739
159734,0.4508827030658722
159735,0.0249232966452837
159736,0.4954172968864441
159737,0.7587763667106628
159738,0.0076526678167283535
159739,0.014135599136352539
159740,0.7156853675842285
159741,0.5002560019493103
159742,0.2929597496986389
159743,0.7475541830062866
159744,0.713758647441864
159745,0.6313448548316956
159746,0.5685753226280212
159747,0.041384756565093994
159748,0.07594089210033417
159749,0.6105495095252991
159750,0.32343706488609314
159751,0.04073883593082428
159752,0.040626127272844315
159753,0.7616243362426758
159754,0.4691337049007416
159755,0.6582154035568237
159756,0.024531563743948936
159757,0.40684735774993896
159758,0.6759482622146606
159759,0.02944445051252842
159760,0.8075041770935059
159761,0.01217834185808897
159762,0.5449289679527283
159763,0.13975518941879272
159764,0.802233874797821
159765,0.5221765637397766
159766,0.6034926176071167
159767,0.664894163608551
159768,0.9049607515335083
159769,0.4827023446559906
159770,0.7537481188774109
159771,0.014504247345030308
159772,0.5078265070915222
159773,0.22682516276836395
159774,0.19295446574687958
159775,0.26956501603126526
159776,0.05187204107642174
159777,0.4215559661388397
159778,0.257577508687973
159779,0.8214501738548279
159780,0.5632340908050537
159781,0.8456494808197021
159782,0.05252685770392418
159783,0.1350729763507843
159784,0.5400247573852539
159785,0.008620407432317734
159786,0.8890724778175354
159787,0.497850626707077
159788,0.05325651913881302
159789,0.03422153741121292
159790,0.03517886623740196
159791,0.9234015345573425
159792,0.19810311496257782
159793,0.49986758828163147
159794,0.200842946767807
159795,0.09884510934352875
159796,0.5198829174041748
159797,0.8042771220207214
159798,0.6029493808746338
159799,0.002700652228668332
159800,0.015866270288825035
159801,0.022221162915229797
159802,0.9835028052330017
159803,0.6439618468284607
159804,0.48172450065612793
159805,0.654252290725708
159806,0.7915418744087219
159807,0.5536290407180786
159808,0.008874664083123207
159809,0.5785744190216064
159810,0.006034108344465494
159811,0.004736211616545916
159812,0.33778107166290283
159813,0.6780225038528442
159814,0.8696379065513611
159815,0.8778515458106995
159816,0.5857797265052795
159817,0.624078094959259
159818,0.004364499356597662
159819,0.6874426007270813
159820,0.0873706117272377
159821,0.01991526037454605
159822,0.6530131101608276
159823,0.00517698097974062
159824,0.6474354267120361
159825,0.6978956460952759
159826,0.4722188413143158
159827,0.025906961411237717
159828,0.01286703534424305
159829,0.012118428014218807
159830,0.09918178617954254
159831,0.6475443243980408
159832,0.5806536674499512
159833,0.47764480113983154
159834,0.018091736361384392
159835,0.9518672227859497
159836,0.01609383337199688
159837,0.5225840210914612
159838,0.021724054589867592
159839,0.28096824884414673
159840,0.7794882655143738
159841,0.7159906029701233
159842,0.7745446562767029
159843,0.9241453409194946
159844,0.5702366828918457
159845,0.018509741872549057
159846,0.7578065395355225
159847,0.22039751708507538
159848,0.43151700496673584
159849,0.7797147035598755
159850,0.005649352911859751
159851,0.6446734070777893
159852,0.008825929835438728
159853,0.2598267197608948
159854,0.8498948812484741
159855,0.341566264629364
159856,0.1304110288619995
159857,0.5442702770233154
159858,0.8169702291488647
159859,0.0028046772349625826
159860,0.934971809387207
159861,0.019824041053652763
159862,0.014734427444636822
159863,0.6895859837532043
159864,0.019739029929041862
159865,0.01437580119818449
159866,0.6389526724815369
159867,0.5772317051887512
159868,0.8275421857833862
159869,0.7037746906280518
159870,0.6620863676071167
159871,0.06767928600311279
159872,0.7580721378326416
159873,0.7614667415618896
159874,0.35698872804641724
159875,0.10706917941570282
159876,0.7601892948150635
159877,0.039546068757772446
159878,0.4240935742855072
159879,0.604256272315979
159880,0.6036419868469238
159881,0.035820651799440384
159882,0.8601939678192139
159883,0.818641185760498
159884,0.7958723902702332
159885,0.4380934536457062
159886,0.4325706958770752
159887,0.308235228061676
159888,0.37030860781669617
159889,0.9207181930541992
159890,0.718401312828064
159891,0.9663335084915161
159892,0.10748536139726639
159893,0.020045675337314606
159894,0.822320818901062
159895,0.6166130900382996
159896,0.5907447934150696
159897,0.3747429847717285
159898,0.7435187697410583
159899,0.9012511968612671
159900,0.036026112735271454
159901,0.6972159147262573
159902,0.33291497826576233
159903,0.3921704590320587
159904,0.5270587205886841
159905,0.02072071097791195
159906,0.8322888016700745
159907,0.7533367872238159
159908,0.799045205116272
159909,0.0022457775194197893
159910,0.5280851721763611
159911,0.18144148588180542
159912,0.8047358989715576
159913,0.10349370539188385
159914,0.015582850202918053
159915,0.2578270137310028
159916,0.027412215247750282
159917,0.0146552175283432
159918,0.18386563658714294
159919,0.5603019595146179
159920,0.08932311832904816
159921,0.8302368521690369
159922,0.20987147092819214
159923,0.3908997178077698
159924,0.8820852041244507
159925,0.8366166353225708
159926,0.8939990997314453
159927,0.5242070555686951
159928,0.47142472863197327
159929,0.7568798065185547
159930,0.19185438752174377
159931,0.4478658437728882
159932,0.004560642410069704
159933,0.36778467893600464
159934,0.20139791071414948
159935,0.19978922605514526
159936,0.35925325751304626
159937,0.00882992334663868
159938,0.770285427570343
159939,0.7529220581054688
159940,0.8754792809486389
159941,0.5091784596443176
159942,0.5598902106285095
159943,0.5144377946853638
159944,0.015567892231047153
159945,0.8211854696273804
159946,0.6505090594291687
159947,0.020152803510427475
159948,0.1784818023443222
159949,0.7262779474258423
159950,0.8780745267868042
159951,0.23519310355186462
159952,0.6598407626152039
159953,0.007958579808473587
159954,0.43650203943252563
159955,0.003899148665368557
159956,0.6942405700683594
159957,0.9411552548408508
159958,0.6918612718582153
159959,0.24704085290431976
159960,0.7658004760742188
159961,0.8050397634506226
159962,0.001607466721907258
159963,0.9475139379501343
159964,0.10039790719747543
159965,0.7441483736038208
159966,0.861379861831665
159967,0.6626258492469788
159968,0.020823508501052856
159969,0.913872480392456
159970,0.0165637768805027
159971,0.010587458498775959
159972,0.02203158102929592
159973,0.6110603213310242
159974,0.17003561556339264
159975,0.7784602046012878
159976,0.5804448127746582
159977,0.8156354427337646
159978,0.0238406490534544
159979,0.7177870869636536
159980,0.720573902130127
159981,0.6615288853645325
159982,0.4797022044658661
159983,0.8994528651237488
159984,0.4022189676761627
159985,0.7995501756668091
159986,0.9158340096473694
159987,0.02611856907606125
159988,0.9180313944816589
159989,0.6732885241508484
159990,0.19959081709384918
159991,0.01819753274321556
159992,0.39225590229034424
159993,0.006051217671483755
159994,0.016514386981725693
159995,0.009523550979793072
159996,0.20866693556308746
159997,0.9223916530609131
159998,0.6499108672142029
159999,0.8615143299102783
160000,0.7118462324142456
160001,0.27634772658348083
160002,0.44070616364479065
160003,0.04803580045700073
160004,0.6136404871940613
160005,0.014794557355344296
160006,0.49331414699554443
160007,0.699095606803894
160008,0.128225177526474
160009,0.5627555847167969
160010,0.6365414261817932
160011,0.1893676519393921
160012,0.7300815582275391
160013,0.818173348903656
160014,0.009434912353754044
160015,0.07048792392015457
160016,0.5445345044136047
160017,0.17100799083709717
160018,0.8663138747215271
160019,0.008978264406323433
160020,0.04713022708892822
160021,0.5494145154953003
160022,0.7609560489654541
160023,0.01049340795725584
160024,0.5687011480331421
160025,0.11553604155778885
160026,0.025720184668898582
160027,0.7593876719474792
160028,0.010614761151373386
160029,0.5811172127723694
160030,0.41480204463005066
160031,0.8185005187988281
160032,0.005939582362771034
160033,0.05138392746448517
160034,0.7331579327583313
160035,0.5515379309654236
160036,0.01612633280456066
160037,0.371455579996109
160038,0.5700147747993469
160039,0.020641010254621506
160040,0.5058372616767883
160041,0.030622238293290138
160042,0.22063198685646057
160043,0.0317777544260025
160044,0.07554610073566437
160045,0.03323247656226158
160046,0.42233216762542725
160047,0.41396260261535645
160048,0.4290028214454651
160049,0.015822622925043106
160050,0.7285727858543396
160051,0.7717036008834839
160052,0.8016355037689209
160053,0.11227146536111832
160054,0.5968629717826843
160055,0.5209691524505615
160056,0.21901272237300873
160057,0.09613435715436935
160058,0.32267579436302185
160059,0.8514447212219238
160060,0.25920143723487854
160061,0.18441592156887054
160062,0.9083960652351379
160063,0.08517735451459885
160064,0.1011781319975853
160065,0.5059989094734192
160066,0.6551564931869507
160067,0.3194325566291809
160068,0.7374706268310547
160069,0.6622240543365479
160070,0.003278266405686736
160071,0.040837131440639496
160072,0.6559836268424988
160073,0.05999321863055229
160074,0.6220988631248474
160075,0.9149869680404663
160076,0.29788804054260254
160077,0.03685493394732475
160078,0.662575364112854
160079,0.044454872608184814
160080,0.30459970235824585
160081,0.150877445936203
160082,0.245435431599617
160083,0.09259821474552155
160084,0.0026181878056377172
160085,0.07655821740627289
160086,0.011301636695861816
160087,0.0429454930126667
160088,0.4221399426460266
160089,0.9052656292915344
160090,0.6509273648262024
160091,0.9004397988319397
160092,0.5441389679908752
160093,0.5996823310852051
160094,0.004417272750288248
160095,0.7680224180221558
160096,0.521429181098938
160097,0.26945585012435913
160098,0.7857424020767212
160099,0.0016707471804693341
160100,0.6441735029220581
160101,0.3669253885746002
160102,0.6547248363494873
160103,0.8435034155845642
160104,0.201324000954628
160105,0.3133312165737152
160106,0.00921401847153902
160107,0.2329874485731125
160108,0.5134819149971008
160109,0.9086142182350159
160110,0.6874585151672363
160111,0.2532952129840851
160112,0.10169200599193573
160113,0.062241777777671814
160114,0.7470152974128723
160115,0.0036018947139382362
160116,0.019600896164774895
160117,0.9353213310241699
160118,0.5319863557815552
160119,0.0023749684914946556
160120,0.21483664214611053
160121,0.7192716598510742
160122,0.6916026473045349
160123,0.4187442362308502
160124,0.7749270796775818
160125,0.8559450507164001
160126,0.8120191693305969
160127,0.5997370481491089
160128,0.3460095226764679
160129,0.7756879925727844
160130,0.5898680686950684
160131,0.017217576503753662
160132,0.021745609119534492
160133,0.9203298687934875
160134,0.8789603114128113
160135,0.6870320439338684
160136,0.007770632393658161
160137,0.7340020537376404
160138,0.7480340600013733
160139,0.9550833702087402
160140,0.46312934160232544
160141,0.5639730095863342
160142,0.005725073628127575
160143,0.5791009664535522
160144,0.14660662412643433
160145,0.003959525376558304
160146,0.0044304197654128075
160147,0.5177420377731323
160148,0.6884981393814087
160149,0.5022498369216919
160150,0.37595832347869873
160151,0.1954936981201172
160152,0.13191717863082886
160153,0.07652955502271652
160154,0.7394977807998657
160155,0.6292083263397217
160156,0.9307188391685486
160157,0.5657315850257874
160158,0.15588228404521942
160159,0.8283187747001648
160160,0.018439609557390213
160161,0.7133862972259521
160162,0.20342323184013367
160163,0.8272193670272827
160164,0.8466331362724304
160165,0.9184701442718506
160166,0.7595711350440979
160167,0.8130666613578796
160168,0.3086854815483093
160169,0.3076084852218628
160170,0.9345421195030212
160171,0.011399155482649803
160172,0.5561962723731995
160173,0.3718497157096863
160174,0.6596266627311707
160175,0.0057080830447375774
160176,0.11445347219705582
160177,0.38995835185050964
160178,0.3796764612197876
160179,0.006896493025124073
160180,0.7118444442749023
160181,0.6476245522499084
160182,0.7860072255134583
160183,0.01007356308400631
160184,0.7683460712432861
160185,0.009910796768963337
160186,0.4435046315193176
160187,0.006139378063380718
160188,0.8915247917175293
160189,0.6705296635627747
160190,0.04869493469595909
160191,0.5969433784484863
160192,0.6558420658111572
160193,0.015356802381575108
160194,0.26593679189682007
160195,0.5526541471481323
160196,0.2513751983642578
160197,0.4837246537208557
160198,0.6627496480941772
160199,0.01456063985824585
160200,0.014050825498998165
160201,0.020805636420845985
160202,0.8529697060585022
160203,0.8083203434944153
160204,0.26597440242767334
160205,0.8682103157043457
160206,0.7222872376441956
160207,0.0634850263595581
160208,0.3471064567565918
160209,0.5832815170288086
160210,0.016758998855948448
160211,0.6388643383979797
160212,0.3148478865623474
160213,0.7759879231452942
160214,0.2392190396785736
160215,0.15840992331504822
160216,0.07648811489343643
160217,0.779973566532135
160218,0.31602269411087036
160219,0.7579433917999268
160220,0.6717225909233093
160221,0.7112151980400085
160222,0.2985553443431854
160223,0.6433373093605042
160224,0.7866101264953613
160225,0.3274044692516327
160226,0.09273863583803177
160227,0.3740747272968292
160228,0.7720761895179749
160229,0.7418643832206726
160230,0.8298914432525635
160231,0.01170713547617197
160232,0.8865634799003601
160233,0.027977608144283295
160234,0.05853651091456413
160235,0.7330957055091858
160236,0.5756995677947998
160237,0.27777063846588135
160238,0.3088463246822357
160239,0.003981470130383968
160240,0.9128967523574829
160241,0.028540536761283875
160242,0.29715636372566223
160243,0.6095665097236633
160244,0.005362166557461023
160245,0.5603925585746765
160246,0.7717939019203186
160247,0.5945526957511902
160248,0.15819600224494934
160249,0.6924262642860413
160250,0.8621670603752136
160251,0.340207576751709
160252,0.027312425896525383
160253,0.16167162358760834
160254,0.741057276725769
160255,0.7498050928115845
160256,0.416835755109787
160257,0.9060280919075012
160258,0.0027209685649722815
160259,0.8961606025695801
160260,0.5428358316421509
160261,0.12921877205371857
160262,0.018132563680410385
160263,0.11674346029758453
160264,0.5867517590522766
160265,0.6323026418685913
160266,0.8801893591880798
160267,0.41273176670074463
160268,0.5703257918357849
160269,0.05313479155302048
160270,0.039295464754104614
160271,0.46314185857772827
160272,0.7486196160316467
160273,0.010370608419179916
160274,0.061793770641088486
160275,0.6384638547897339
160276,0.527991533279419
160277,0.006147891283035278
160278,0.6769103407859802
160279,0.6234766840934753
160280,0.027204321697354317
160281,0.694003164768219
160282,0.6231980323791504
160283,0.46280768513679504
160284,0.6359142661094666
160285,0.8323724269866943
160286,0.7659218907356262
160287,0.6665434241294861
160288,0.1375342309474945
160289,0.5420854091644287
160290,0.7531973719596863
160291,0.09047381579875946
160292,0.00871045421808958
160293,0.7846719026565552
160294,0.09771226346492767
160295,0.7599692940711975
160296,0.5809547901153564
160297,0.7234918475151062
160298,0.010858748108148575
160299,0.8292288184165955
160300,0.5169000625610352
160301,0.7318136096000671
160302,0.24522650241851807
160303,0.3953688144683838
160304,0.7020033001899719
160305,0.6322981119155884
160306,0.7122874855995178
160307,0.5732384324073792
160308,0.027072548866271973
160309,0.040803104639053345
160310,0.005214356817305088
160311,0.7565885186195374
160312,0.46653109788894653
160313,0.7642408013343811
160314,0.43881845474243164
160315,0.8499618768692017
160316,0.7983730435371399
160317,0.6020991802215576
160318,0.8560351729393005
160319,0.5377383232116699
160320,0.010851110331714153
160321,0.8404931426048279
160322,0.33441588282585144
160323,0.3729495406150818
160324,0.7249271869659424
160325,0.9538684487342834
160326,0.46046748757362366
160327,0.02052428387105465
160328,0.060282230377197266
160329,0.8095037341117859
160330,0.018854085355997086
160331,0.7669338583946228
160332,0.8913446664810181
160333,0.10470462590456009
160334,0.5048128366470337
160335,0.46100154519081116
160336,0.8588535189628601
160337,0.6179649233818054
160338,0.42776304483413696
160339,0.009456737898290157
160340,0.8379420638084412
160341,0.5101869702339172
160342,0.46268314123153687
160343,0.8977702260017395
160344,0.5111182332038879
160345,0.27705299854278564
160346,0.4223620295524597
160347,0.9416911005973816
160348,0.948491632938385
160349,0.4324418902397156
160350,0.8599764108657837
160351,0.8135283589363098
160352,0.7299948930740356
160353,0.023790905252099037
160354,0.016441388055682182
160355,0.18391278386116028
160356,0.12910081446170807
160357,0.04088445007801056
160358,0.2744360864162445
160359,0.017932211980223656
160360,0.011598755605518818
160361,0.02919304557144642
160362,0.004793563392013311
160363,0.028162537142634392
160364,0.47560063004493713
160365,0.5617474913597107
160366,0.004775906912982464
160367,0.8861071467399597
160368,0.1674247533082962
160369,0.04616381227970123
160370,0.9116784930229187
160371,0.5818696022033691
160372,0.0071119037456810474
160373,0.8759838342666626
160374,0.7342398166656494
160375,0.16119413077831268
160376,0.541434645652771
160377,0.026456132531166077
160378,0.7556158304214478
160379,0.5583754181861877
160380,0.01844479702413082
160381,0.5425777435302734
160382,0.6219321489334106
160383,0.09508977085351944
160384,0.4551081359386444
160385,0.014499299228191376
160386,0.06891722977161407
160387,0.005678245332092047
160388,0.3860812485218048
160389,0.7564922571182251
160390,0.7264323234558105
160391,0.6017505526542664
160392,0.6653278470039368
160393,0.14658795297145844
160394,0.011797799728810787
160395,0.7192990779876709
160396,0.7134673595428467
160397,0.2850247025489807
160398,0.8985268473625183
160399,0.5932999849319458
160400,0.8301632404327393
160401,0.0049869404174387455
160402,0.7078039050102234
160403,0.06077321246266365
160404,0.36663174629211426
160405,0.5056269764900208
160406,0.5033031105995178
160407,0.00946805439889431
160408,0.5757164359092712
160409,0.003253153059631586
160410,0.06569824367761612
160411,0.9082172513008118
160412,0.6572092175483704
160413,0.7715675234794617
160414,0.02081589214503765
160415,0.00896249059587717
160416,0.06471333652734756
160417,0.009812818840146065
160418,0.062026187777519226
160419,0.3458704650402069
160420,0.17885947227478027
160421,0.6552344560623169
160422,0.4701150059700012
160423,0.007801303174346685
160424,0.5982484221458435
