iter	Logloss
265	0.421649464
266	0.4215803621
267	0.4214852083
268	0.4214045139
269	0.4212994446
270	0.4212018871
271	0.4211178906
272	0.4210387751
273	0.4209540765
274	0.4208738205
275	0.4207574284
276	0.4207220466
277	0.420617192
278	0.4205429147
279	0.4204896703
280	0.4203943479
281	0.4202775818
282	0.4201939133
283	0.4200733392
284	0.4199768977
285	0.4198929073
286	0.4197815006
287	0.4197447697
288	0.4196349788
289	0.4195659229
290	0.4194728019
291	0.4194048008
292	0.4193297049
293	0.4192283946
294	0.4191455171
295	0.4190423917
296	0.4189900211
297	0.4188758029
298	0.4188207526
299	0.4187471406
300	0.4186505152
301	0.4185692167
302	0.4185081049
303	0.4184710644
304	0.4183720996
305	0.4183220867
306	0.4182479014
307	0.4181877217
308	0.4181003526
309	0.4180281019
310	0.4179595366
311	0.4178684024
312	0.4177946249
313	0.4177319985
314	0.4176436237
315	0.4175311009
316	0.4174117348
317	0.4173118226
318	0.4171995605
319	0.41712207
320	0.4170507637
321	0.4169667672
322	0.416906753
323	0.4168134971
324	0.4167314015
325	0.4166475031
326	0.4166127038
327	0.4165273613
328	0.4164368341
329	0.4163598036
330	0.4162830581
331	0.4161530468
332	0.4160475361
333	0.4159417954
334	0.4158465864
335	0.4158150708
336	0.4157301882
337	0.4156816593
338	0.4155921409
339	0.4155144236
340	0.4154576134
341	0.4153653171
342	0.4153113093
343	0.4152567097
344	0.4151642264
345	0.4150919697
346	0.4150026904
347	0.4149449113
348	0.4148845016
349	0.4148090501
350	0.414734503
351	0.4146456162
352	0.4145575602
353	0.4144909541
354	0.4144890133
355	0.4144045109
356	0.4143213636
357	0.4142193634
358	0.4141485048
359	0.4140777841
360	0.4139863249
361	0.4138753045
362	0.4137791083
363	0.4136680388
364	0.4135782414
365	0.4134702655
366	0.4134675674
367	0.4133966382
368	0.4132977961
369	0.4132258765
370	0.4131383326
371	0.4130555318
372	0.4129709987
373	0.4128750263
374	0.4128228734
375	0.4127159707
376	0.4126382534
377	0.4125605697
378	0.4124935559
379	0.4123857793
380	0.4123062714
381	0.4122501541
382	0.4121802183
383	0.4121004529
384	0.4120343987
385	0.4119800413
386	0.4119023914
387	0.4118179411
388	0.4117273588
389	0.4116537959
390	0.4115529914
391	0.4114695284
392	0.4113692728
393	0.4113675374
394	0.4112826119
395	0.4111870902
396	0.4111234213
397	0.4110129804
398	0.4109607079
399	0.4108780727
